time,model,comment,mean_squared_error,mean_absolute_percentage_error,r2_score
2022-05-17 18:11:33.573826,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_LAURUSLABS.NS_2015-01-01_full_wl30_tr300_ts1,76.81531463391917,0.04956030616589304,0.9808132842991444
2022-05-17 18:20:03.636561,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_LUPIN.NS_2015-01-01_full_wl30_tr300_ts1,432.3222193495698,0.013692783978675722,0.9975156042393273
2022-05-17 18:22:17.862553,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_METROPOLIS.NS_2015-01-01_full_wl30_tr300_ts1,4341.731777945966,0.03367351913089877,0.9596256017426356
2022-05-17 18:30:35.078268,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_PFIZER.NS_2015-01-01_full_wl30_tr300_ts1,6400.998111020515,0.017316611592992873,0.9936343950118637
2022-05-17 18:30:35.078268,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_PFIZER.NS_2015-01-01_full_wl30_tr300_ts1,6400.998111020515,0.017316611592992873,0.9936343950118637
2022-05-17 18:38:44.611677,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_SUNPHARMA.NS_2015-01-01_full_wl30_tr300_ts1,146.1264609964232,0.015542066786473166,0.9951927862043671
2022-05-17 18:38:44.611677,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_SUNPHARMA.NS_2015-01-01_full_wl30_tr300_ts1,146.1264609964232,0.015542066786473166,0.9951927862043671
2022-05-17 18:47:28.328818,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_COFORGE.NS_2015-01-01_full_wl30_tr300_ts1,3711.572856235938,0.03200142202413497,0.9882491510574937
2022-05-17 19:04:43.425114,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_HCLTECH.NS_2015-01-01_full_wl30_tr300_ts1,154.38700386592447,0.016115616959735943,0.986272446496832
2022-05-17 19:22:17.830948,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_INFY.NS_2015-01-01_full_wl30_tr300_ts1,241.39254028745376,0.015130281281631665,0.9903615272784525
2022-05-17 19:34:56.112382,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_LTTS.NS_2015-01-01_full_wl30_tr300_ts1,4545.747093680916,0.032031110412167545,0.9659019333050237
2022-05-17 19:47:18.277819,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_LTI.NS_2015-01-01_full_wl30_tr300_ts1,6328.21306622387,0.032467282814621766,0.9848035345452868
2022-05-17 20:05:16.485736,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_MINDTREE.NS_2015-01-01_full_wl30_tr300_ts1,1987.1009718019463,0.027776200820419324,0.9648483765596542
2022-05-17 20:23:10.676729,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_MPHASIS.NS_2015-01-01_full_wl30_tr300_ts1,1124.134316722227,0.025803534051750718,0.9856313542422115
2022-05-17 20:37:41.314567,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_TCS.NS_2015-01-01_full_wl30_tr300_ts1,1213.597338577403,0.014606066157373448,0.994364150977069
2022-05-17 20:50:11.852208,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_TECHM.NS_2015-01-01_full_wl30_tr300_ts1,244.93826839311183,0.017834175188902898,0.986495481515702
2022-05-17 21:02:38.596010,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_WIPRO.NS_2015-01-01_full_wl30_tr300_ts1,33.32530983087576,0.01577490702866877,0.9794998619347476
2022-05-17 21:14:56.185202,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_DISHTV.NS_2015-01-01_full_wl30_tr300_ts1,2.164251480704788,0.021478956802488056,0.9982021914697388
2022-05-17 21:27:17.128772,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_HATHWAY.NS_2015-01-01_full_wl30_tr300_ts1,1.44055542256939,0.025090450915381913,0.9835579650966044
2022-05-17 21:39:55.675100,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_INOXLEISUR.NS_2015-01-01_full_wl30_tr300_ts1,73.14172058045396,0.022924877656441165,0.9758138745206293
2022-05-17 21:39:55.675100,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_INOXLEISUR.NS_2015-01-01_full_wl30_tr300_ts1,73.14172058045396,0.022924877656441165,0.9758138745206293
2022-05-17 21:52:23.103506,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_NETWORK18.NS_2015-01-01_full_wl30_tr300_ts1,2.7859857385622253,0.028424023693588416,0.9759853423149095
2022-05-17 22:04:59.866310,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_PVR.NS_2015-01-01_full_wl30_tr300_ts1,1279.3987377047856,0.020907077925737576,0.9893205173945063
2022-05-17 22:20:55.198396,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_SAREGAMA.NS_2015-01-01_full_wl30_tr300_ts1,3360.3290452490423,0.07596182125240508,0.9153907464804066
2022-05-17 22:38:31.871343,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_SUNTV.NS_2015-01-01_full_wl30_tr300_ts1,217.00785040815302,0.021148465445451403,0.9944760680278761
2022-05-17 22:54:07.385813,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_TV18BRDCST.NS_2015-01-01_full_wl30_tr300_ts1,1.624704581805686,0.02597257509184872,0.9857537175747041
2022-05-17 23:10:10.167010,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_ZEEL.NS_2015-01-01_full_wl30_tr300_ts1,91.98235773105272,0.01782959384519492,0.9941777286176134
2022-05-17 23:23:36.216201,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_APLAPOLLO.NS_2015-01-01_full_wl30_tr300_ts1,137.93825050754867,0.04391903307325266,0.9701830341285675
2022-05-17 23:40:51.635001,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_ADANIENT.NS_2015-01-01_full_wl30_tr300_ts1,398.4257982226039,0.1164133041559004,0.9434740356282494
2022-05-17 23:58:31.276757,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_COALINDIA.NS_2015-01-01_full_wl30_tr300_ts1,17.187263558004272,0.012299052876265839,0.9968381023244351
2022-05-18 00:18:54.893446,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_HINDALCO.NS_2015-01-01_full_wl30_tr300_ts1,40.518248519338705,0.027667724744729748,0.9863699012664797
2022-05-18 00:38:09.029751,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_HINDCOPPER.NS_2015-01-01_full_wl30_tr300_ts1,7.732061590587089,0.03792769704587108,0.9690089854260062
2022-05-18 00:57:22.409216,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_HINDZINC.NS_2015-01-01_full_wl30_tr300_ts1,36.71502367240581,0.019727240326961135,0.9881916877710213
2022-05-18 01:16:23.062807,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_JSWSTEEL.NS_2015-01-01_full_wl30_tr300_ts1,66.74534531445106,0.02711807048698623,0.9905749222728859
2022-05-18 01:35:28.810522,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_JINDALSTEL.NS_2015-01-01_full_wl30_tr300_ts1,48.853067584455,0.03834689006641215,0.9855377303160189
2022-05-18 01:54:46.678077,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_NMDC.NS_2015-01-01_full_wl30_tr300_ts1,8.879051024634974,0.021067137273825837,0.9742157406580643
2022-05-18 02:13:49.684260,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_NATIONALUM.NS_2015-01-01_full_wl30_tr300_ts1,3.8080003822709982,0.030215707825812923,0.9851482687413022
2022-05-18 02:32:54.279080,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_RATNAMANI.NS_2015-01-01_full_wl30_tr300_ts1,818.4609182380549,0.02087927949047385,0.9858434129008798
2022-05-18 03:03:42.486690,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_SAIL.NS_2015-01-01_full_wl30_tr300_ts1,4.5255015718555205,0.03245110558651796,0.9818969532320918
2022-05-18 03:23:38.726038,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_TATASTEEL.NS_2015-01-01_full_wl30_tr300_ts1,254.87812048855727,0.027699747883505946,0.9857968765308444
2022-05-18 03:42:52.134044,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_VEDL.NS_2015-01-01_full_wl30_tr300_ts1,33.570481800316244,0.02883734970251953,0.9937374272424618
2022-05-18 03:57:32.716705,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_WELCORP.NS_2015-01-01_full_wl30_tr300_ts1,18.041347101927062,0.028980661536623566,0.9819802651151607
2022-05-18 04:01:27.319045,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_ATGL.NS_2015-01-01_full_wl30_tr300_ts1,1620.0331496432652,0.2285528906630103,0.6602267664505075
2022-05-18 04:13:06.367424,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_BPCL.NS_2015-01-01_full_wl30_tr300_ts1,87.18526754536559,0.017997683092318632,0.985333043053369
2022-05-18 04:24:37.954096,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_CASTROLIND.NS_2015-01-01_full_wl30_tr300_ts1,8.664261119425724,0.012236731169238103,0.9945056507883757
2022-05-18 04:37:45.206715,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_GAIL.NS_2015-01-01_full_wl30_tr300_ts1,8.381011283292345,0.0170958420966009,0.9922403652891134
2022-05-18 04:47:47.629342,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_GUJGASLTD.NS_2015-01-01_full_wl30_tr300_ts1,72.94890064943317,0.028085980456709295,0.9827440125750151
2022-05-18 04:59:05.897485,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_GSPL.NS_2015-01-01_full_wl30_tr300_ts1,23.41392086884498,0.020198723813709147,0.9807203672138756
2022-05-18 05:10:19.134337,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_HINDPETRO.NS_2015-01-01_full_wl30_tr300_ts1,51.539281779293766,0.021481064038512677,0.9924687912751049
2022-05-18 05:21:32.221014,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_IOC.NS_2015-01-01_full_wl30_tr300_ts1,9.260441759687389,0.01658514631912478,0.9946363350982851
2022-05-18 05:32:51.958395,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_IGL.NS_2015-01-01_full_wl30_tr300_ts1,64.11614827410345,0.022565871269648655,0.9955775581087088
2022-05-18 05:41:15.954977,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_MGL.NS_2015-01-01_full_wl30_tr300_ts1,442.5327976742133,0.01637975106462132,0.9729680937987653
2022-05-18 05:52:27.478460,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_MRPL.NS_2015-01-01_full_wl30_tr300_ts1,4.048950828380325,0.020385017038938764,0.9956693481657399
2022-05-18 06:03:48.326178,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_ONGC.NS_2015-01-01_full_wl30_tr300_ts1,8.615105288981423,0.015375865289051277,0.9943472216952736
2022-05-18 06:15:07.075031,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_OIL.NS_2015-01-01_full_wl30_tr300_ts1,13.935517690941875,0.016574220395428187,0.9935942527441988
2022-05-18 06:26:43.129331,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_PETRONET.NS_2015-01-01_full_wl30_tr300_ts1,20.769463918218896,0.01793804852623231,0.9937885737325554
2022-05-18 06:38:03.304472,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_RELIANCE.NS_2015-01-01_full_wl30_tr300_ts1,794.5903890796924,0.018471385502604482,0.996696003067431
2022-05-18 06:49:24.337229,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_ABBOTINDIA.NS_2015-01-01_full_wl30_tr300_ts1,56461.89594203739,0.01791084483426919,0.996728981494494
2022-05-18 07:00:46.650360,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_APLLTD.NS_2015-01-01_full_wl30_tr300_ts1,254.37153461676397,0.01853064210372282,0.9870131601166988
2022-05-18 07:10:05.076440,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_ALKEM.NS_2015-01-01_full_wl30_tr300_ts1,2526.783452872147,0.017125116197532507,0.9840794796884511
2022-05-18 07:21:19.348975,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_AUROPHARMA.NS_2015-01-01_full_wl30_tr300_ts1,281.6667168736612,0.017987771806854905,0.9776580980387916
2022-05-18 07:32:34.441747,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_BIOCON.NS_2015-01-01_full_wl30_tr300_ts1,51.18358177887847,0.02511298459585993,0.9957550900412245
2022-05-18 07:44:00.626022,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_CADILAHC.NS_2015-01-01_full_wl30_tr300_ts1,82.848103080307,0.01836777855895528,0.9839837567961651
2022-05-18 07:54:37.703525,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_CIPLA.NS_2015-01-01_full_wl30_tr300_ts1,137.02324935571136,0.014376124679542374,0.9803755999366265
2022-05-18 08:04:42.400234,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_DIVISLAB.NS_2015-01-01_full_wl30_tr300_ts1,2318.0079723139206,0.021494909638527744,0.9948928685793845
2022-05-18 08:16:01.478843,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_DRREDDY.NS_2015-01-01_full_wl30_tr300_ts1,4032.8446940340673,0.01422995754116059,0.9925665730608406
2022-05-18 08:16:01.478843,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_DRREDDY.NS_2015-01-01_full_wl30_tr300_ts1,4032.8446940340673,0.01422995754116059,0.9925665730608406
2022-05-18 08:32:12.265328,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_GLENMARK.NS_2015-01-01_full_wl30_tr300_ts1,170.8378010894768,0.015513105032748995,0.9963573972780781
2022-05-18 08:42:23.505738,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_GRANULES.NS_2015-01-01_full_wl30_tr300_ts1,32.85692870870728,0.029448133408193772,0.993229982924114
2022-05-18 08:52:16.719368,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_IPCALAB.NS_2015-01-01_full_wl30_tr300_ts1,267.90778344351185,0.023221986578896105,0.9947782533012135
2022-05-18 08:59:03.619046,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_LAURUSLABS.NS_2015-01-01_full_wl30_tr300_ts1,76.81531463391917,0.04956030616589304,0.9808132842991444
2022-05-18 09:09:09.125580,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_LUPIN.NS_2015-01-01_full_wl30_tr300_ts1,432.3222193495698,0.013692783978675722,0.9975156042393273
2022-05-18 09:19:30.836832,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_NATCOPHARM.NS_2015-01-01_full_wl30_tr300_ts1,385.3715400076158,0.020643427043829463,0.9871197160245941
2022-05-18 09:29:42.295583,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_PFIZER.NS_2015-01-01_full_wl30_tr300_ts1,6400.998111020515,0.017316611592992873,0.9936343950118637
2022-05-18 09:29:42.295583,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_PFIZER.NS_2015-01-01_full_wl30_tr300_ts1,6400.998111020515,0.017316611592992873,0.9936343950118637
2022-05-18 09:39:48.696797,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_SUNPHARMA.NS_2015-01-01_full_wl30_tr300_ts1,146.1264609964232,0.015542066786473166,0.9951927862043671
2022-05-18 09:39:48.696797,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_SUNPHARMA.NS_2015-01-01_full_wl30_tr300_ts1,146.1264609964232,0.015542066786473166,0.9951927862043671
2022-05-18 09:50:15.655151,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_BANKBARODA.NS_2015-01-01_full_wl30_tr300_ts1,10.338067261715452,0.018940725560087582,0.9941175635988486
2022-05-18 10:00:20.527047,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_BANKINDIA.NS_2015-01-01_full_wl30_tr300_ts1,9.439858084858193,0.019885881846268834,0.9957111544493599
2022-05-18 10:09:55.869413,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_MAHABANK.NS_2015-01-01_full_wl30_tr300_ts1,0.3597297575146115,0.02161352560477745,0.9963741119508657
2022-05-18 10:20:06.045666,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_CANBK.NS_2015-01-01_full_wl30_tr300_ts1,48.64043183245465,0.02115634264991947,0.9928381347913223
2022-05-18 10:30:10.828236,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_CENTRALBK.NS_2015-01-01_full_wl30_tr300_ts1,2.8042792379679873,0.017943140384661382,0.9975010646278787
2022-05-18 10:40:21.578327,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_INDIANB.NS_2015-01-01_full_wl30_tr300_ts1,44.035385426710135,0.0292935188456308,0.9955125678431032
2022-05-18 10:49:48.138970,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_IOB.NS_2015-01-01_full_wl30_tr300_ts1,0.30614151172879767,0.021109067801826496,0.996987836050457
2022-05-18 10:49:48.138970,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_IOB.NS_2015-01-01_full_wl30_tr300_ts1,0.30614151172879767,0.021109067801826496,0.996987836050457
2022-05-18 10:59:50.964562,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_PSB.NS_2015-01-01_full_wl30_tr300_ts1,0.7733521576314184,0.018593623149828063,0.9961019184106665
2022-05-18 11:09:54.178689,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_PNB.NS_2015-01-01_full_wl30_tr300_ts1,10.190866119714242,0.017902954257581153,0.9949765755897885
2022-05-18 11:20:09.764342,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_SBIN.NS_2015-01-01_full_wl30_tr300_ts1,49.66195312769753,0.019435307791121934,0.9773843468790101
2022-05-18 11:30:14.109289,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_UCOBANK.NS_2015-01-01_full_wl30_tr300_ts1,0.38516981905800374,0.01453231702713123,0.9982355922291131
2022-05-18 11:40:25.189576,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_UNIONBANK.NS_2015-01-01_full_wl30_tr300_ts1,7.819202397602709,0.01816283517622113,0.996717089979675
2022-05-18 11:50:41.945158,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_BRIGADE.NS_2015-01-01_full_wl30_tr300_ts1,45.07011927945491,0.0296703900103418,0.9735414578143798
2022-05-18 12:01:07.885986,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_DLF.NS_2015-01-01_full_wl30_tr300_ts1,36.8254394880798,0.02687480025513924,0.9760394246644782
2022-05-18 12:14:42.084870,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_GODREJPROP.NS_2015-01-01_full_wl30_tr300_ts1,902.9159068368892,0.02835919776874513,0.9872991831531402
2022-05-18 12:25:47.606004,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_IBREALEST.NS_2015-01-01_full_wl30_tr300_ts1,24.144678260443342,0.04261693879124064,0.992819887731855
2022-05-18 12:25:47.606004,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_IBREALEST.NS_2015-01-01_full_wl30_tr300_ts1,24.144678260443342,0.04261693879124064,0.992819887731855
2022-05-18 12:36:34.204346,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_OBEROIRLTY.NS_2015-01-01_full_wl30_tr300_ts1,225.8118379470814,0.02610998500847535,0.9789499144734463
2022-05-18 12:48:36.630278,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_PHOENIXLTD.NS_2015-01-01_full_wl30_tr300_ts1,331.9442888311782,0.0246403481522448,0.9855697615217375
2022-05-18 17:01:50.268513,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_PRESTIGE.NS_2015-01-01_full_wl30_tr300_ts1,84.00888373059182,0.028100713366031833,0.9707390986586418
2022-05-18 17:19:13.961950,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_SOBHA.NS_2015-01-01_full_wl30_tr300_ts1,211.9300664841906,0.029042438996143848,0.9818957599832157
2022-05-18 17:37:54.907171,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_SUNTECK.NS_2015-01-01_full_wl30_tr300_ts1,86.50966549857552,0.029285489675198773,0.9949975546173763
2022-05-18 17:56:50.423855,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_AXISBANK.NS_2015-01-01_full_wl30_tr300_ts1,165.4866321022007,0.01700460595995328,0.9850582742552348
2022-05-18 18:06:38.757038,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_BANDHANBNK.NS_2015-01-01_full_wl30_tr300_ts1,141.0623480928398,0.018143905308947647,0.9907803722073333
2022-05-18 18:22:05.995325,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_CUB.NS_2015-01-01_full_wl30_tr300_ts1,12.313115581714047,0.018390447310706198,0.9944798988945368
2022-05-18 18:36:58.536549,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_FEDERALBNK.NS_2015-01-01_full_wl30_tr300_ts1,4.046272169122905,0.01964943035208204,0.9909510646752074
2022-05-18 18:51:54.120194,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_HDFCBANK.NS_2015-01-01_full_wl30_tr300_ts1,334.943312809506,0.012507094394193414,0.9951740851352675
2022-05-18 19:06:32.991204,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_ICICIBANK.NS_2015-01-01_full_wl30_tr300_ts1,80.54208262222191,0.01850040923769193,0.9890585172200613
2022-05-18 19:18:55.435947,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_IDFCFIRSTB.NS_2015-01-01_full_wl30_tr300_ts1,1.323693460434465,0.01948561965641249,0.9913218188800632
2022-05-18 19:33:38.560148,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_INDUSINDBK.NS_2015-01-01_full_wl30_tr300_ts1,750.7433270015428,0.016639113868399422,0.9956625879962085
2022-05-18 19:48:17.670749,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_KOTAKBANK.NS_2015-01-01_full_wl30_tr300_ts1,666.7013272408597,0.015335536827357311,0.9942434496916523
2022-05-18 19:58:37.004740,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ta_RBLBANK.NS_2015-01-01_full_wl30_tr300_ts1,106.6971775845846,0.01752413930874997,0.995739876726442
